z,Sigma_at_L200,growth_delta_model_over_lcdm,lcdm_kernel_weight_unnormalized
8.474452325423857957e+00,9.900306918050926219e-01,9.988898459206567715e-01,1.413179290535294663e-12
8.548456958639086167e+00,9.902240241149420363e-01,9.989099751940484495e-01,1.406447751750909564e-12
8.623039639592505523e+00,9.904136626658865961e-01,9.989297500436625787e-01,1.399741361017506176e-12
8.698204883395849407e+00,9.905996758816006942e-01,9.989491766215263802e-01,1.393060069385300522e-12
8.773957240428236659e+00,9.907821310018267713e-01,9.989682605288677797e-01,1.386403826860753710e-12
8.850301296611647217e+00,9.909610940995602357e-01,9.989870078269026399e-01,1.379772582443854230e-12
8.927241673688547152e+00,9.911366300981199196e-01,9.990054239564426508e-01,1.373166284164379813e-12
9.004783029501679081e+00,9.913088027881011843e-01,9.990235147575482477e-01,1.366584879117172558e-12
9.082930058276039276e+00,9.914776748442044596e-01,9.990412855711315876e-01,1.360028313496460870e-12
9.161687490903062780e+00,9.916433078419352176e-01,9.990587418870299219e-01,1.353496532629241736e-12
9.241060095227018323e+00,9.918057622741698331e-01,9.990758890052305885e-01,1.346989481007736249e-12
9.321052676333648535e+00,9.919650975675833315e-01,9.990927320959744895e-01,1.340507102320986659e-12
9.401670076841064372e+00,9.921213720989354723e-01,9.991092764641810176e-01,1.334049339485559593e-12
9.482917177192904390e+00,9.922746432112097281e-01,9.991255269885972456e-01,1.327616134675408776e-12
9.564798895953789071e+00,9.924249672296039382e-01,9.991414889180741943e-01,1.321207429350939436e-12
9.647320190107087967e+00,9.925723994773681946e-01,9.991571669656591492e-01,1.314823164287235445e-12
9.730486055354999664e+00,9.927169942914866319e-01,9.991725662121240248e-01,1.308463279601533988e-12
9.814301526420983635e+00,9.928588050382018970e-01,9.991876912583242953e-01,1.302127714779929204e-12
9.898771677354574194e+00,9.929978841283790825e-01,9.992025469038631202e-01,1.295816408703331436e-12
9.983901621838521478e+00,9.931342830327062332e-01,9.992171376869931620e-01,1.289529299672719871e-12
1.006969651349838735e+01,9.932680522967319847e-01,9.992314681291738498e-01,1.283266325433667756e-12
1.015616154621453227e+01,9.933992415557352240e-01,9.992455427849474825e-01,1.277027423200210679e-12
1.024330195443654468e+01,9.935278995494284393e-01,9.992593658970212456e-01,1.270812529678028631e-12
1.033112301350012530e+01,9.936540741364916496e-01,9.992729419907270261e-01,1.264621581086989097e-12
1.041963003994644765e+01,9.937778123089360260e-01,9.992862751428401857e-01,1.258454513183055634e-12
1.050882839184400908e+01,9.938991602062972053e-01,9.992993697541647791e-01,1.252311261279570398e-12
1.059872346911300767e+01,9.940181631296559628e-01,9.993122297827661260e-01,1.246191760267957496e-12
1.068932071385223281e+01,9.941348655554880231e-01,9.993248594065250456e-01,1.240095944637831185e-12
1.078062561066853497e+01,9.942493111493395652e-01,9.993372625041578861e-01,1.234023748496525698e-12
1.087264368700884098e+01,9.943615427793307537e-01,9.993494430201083079e-01,1.227975105588092322e-12
1.096538051349478415e+01,9.944716025294857431e-01,9.993614048491659130e-01,1.221949949311740928e-12
1.105884170425994029e+01,9.945795317128898194e-01,9.993731516763254552e-01,1.215948212739768137e-12
1.115303291728969448e+01,9.946853708846725706e-01,9.993846873873797332e-01,1.209969828634959821e-12
1.124795985476376892e+01,9.947891598548196379e-01,9.993960155049040894e-01,1.204014729467517607e-12
1.134362826340142405e+01,9.948909377008106070e-01,9.994071398254958938e-01,1.198082847431478293e-12
1.144004393480935100e+01,9.949907427800854798e-01,9.994180637508988108e-01,1.192174114460682512e-12
1.153721270583228709e+01,9.950886127423395067e-01,9.994287909033923167e-01,1.186288462244264581e-12
1.163514045890638293e+01,9.951845845416469327e-01,9.994393245933075320e-01,1.180425822241713198e-12
1.173383312241529097e+01,9.952786944484148801e-01,9.994496682535266574e-01,1.174586125697493123e-12
1.183329667104907479e+01,9.953709780611673663e-01,9.994598252032772523e-01,1.168769303655224770e-12
1.193353712616590379e+01,9.954614703181610125e-01,9.994697986398012324e-01,1.162975286971486179e-12
1.203456055615657760e+01,9.955502055088332192e-01,9.994795918872613205e-01,1.157204006329183002e-12
1.213637307681189625e+01,9.956372172850834756e-01,9.994892079869319712e-01,1.151455392250543884e-12
1.223898085169289551e+01,9.957225386723899119e-01,9.994986502021160346e-01,1.145729375109735372e-12
1.234239009250398666e+01,9.958062020807602055e-01,9.995079214544233537e-01,1.140025885145099786e-12
1.244660705946899526e+01,9.958882393155208401e-01,9.995170248729783324e-01,1.134344852471035638e-12
1.255163806171014862e+01,9.959686815879431609e-01,9.995259632816001494e-01,1.128686207089540401e-12
1.265748945763001920e+01,9.960475595257092252e-01,9.995347396566829357e-01,1.123049878901394405e-12
1.276416765529645048e+01,9.961249031832192236e-01,9.995433568229140642e-01,1.117435797717016983e-12
1.287167911283049193e+01,9.962007420517392520e-01,9.995518175504519709e-01,1.111843893267013827e-12
1.298003033879736279e+01,9.962751050693943178e-01,9.995601246730519973e-01,1.106274095212391135e-12
1.308922789260047104e+01,9.963480206310051379e-01,9.995682808149558563e-01,1.100726333154481981e-12
1.319927838487850380e+01,9.964195165977717261e-01,9.995762887715078371e-01,1.095200536644558654e-12
1.331018847790563164e+01,9.964896203068053238e-01,9.995841510508389760e-01,1.089696635193168532e-12
1.342196488599482507e+01,9.965583585805092293e-01,9.995918703465617172e-01,1.084214558279182980e-12
1.353461437590433114e+01,9.966257577358108577e-01,9.995994490683921541e-01,1.078754235358569390e-12
1.364814376724731915e+01,9.966918435932465847e-01,9.996068897859462510e-01,1.073315595872905319e-12
1.376255993290474144e+01,9.967566414859007073e-01,9.996141949014144545e-01,1.067898569257629701e-12
1.387786979944138643e+01,9.968201762682004086e-01,9.996213668117988060e-01,1.062503084950034545e-12
1.399408034752521068e+01,9.968824723245678365e-01,9.996284079248062282e-01,1.057129072397020567e-12
1.411119861234993955e+01,9.969435535779315183e-01,9.996353205039608669e-01,1.051776461062615727e-12
1.422923168406096117e+01,9.970034434980987736e-01,9.996421069360942324e-01,1.046445180435245569e-12
1.434818670818455821e+01,9.970621651099903504e-01,9.996487693738573821e-01,1.041135160034803238e-12
1.446807088606047742e+01,9.971197410017390572e-01,9.996553101283167653e-01,1.035846329419471899e-12
1.458889147527789554e+01,9.971761933326545035e-01,9.996617312571330904e-01,1.030578618192356521e-12
1.471065579011477631e+01,9.972315438410552790e-01,9.996680349698867651e-01,1.025331956007895132e-12
1.483337120198066650e+01,9.972858138519700155e-01,9.996742233084244811e-01,1.020106272578068332e-12
1.495704513986295048e+01,9.973390242847094411e-01,9.996802983445743918e-01,1.014901497678418762e-12
1.508168509077658292e+01,9.973911956603114248e-01,9.996862621176070274e-01,1.009717561153878330e-12
1.520729860021734936e+01,9.974423481088596777e-01,9.996921165794424580e-01,1.004554392924390453e-12
1.533389327261864743e+01,9.974925013766783310e-01,9.996978637619355901e-01,9.994119229903883097e-13
1.546147677181185642e+01,9.975416748334049455e-01,9.997035055124942060e-01,9.942900814380644839e-13
1.559005682149028793e+01,9.975898874789415061e-01,9.997090438080757924e-01,9.891887984444768239e-13
1.571964120567676382e+01,9.976371579502878451e-01,9.997144804064084234e-01,9.841080042825044592e-13
1.585023776919485172e+01,9.976835045282561598e-01,9.997198172010451911e-01,9.790476293256184263e-13
1.598185441814377761e+01,9.977289451440711776e-01,9.997250559275148163e-01,9.740076040525093172e-13
1.611449912037703669e+01,9.977734973858554124e-01,9.997301983726287755e-01,9.689878590515602335e-13
1.624817990598478445e+01,9.978171785050017339e-01,9.997352462606182710e-01,9.639883250251676744e-13
1.638290486777993138e+01,9.978600054224364690e-01,9.997402012737283128e-01,9.590089327939196473e-13
1.651868216178807813e+01,9.979019947347717023e-01,9.997450651366394103e-01,9.540496133006287787e-13
1.665552000774127706e+01,9.979431627203511068e-01,9.997498394348787176e-01,9.491102976142386024e-13
1.679342668957563234e+01,9.979835253451890820e-01,9.997545258548536928e-01,9.441909169335810105e-13
1.693241055593280464e+01,9.980230982688066410e-01,9.997591258988623997e-01,9.392914025910252599e-13
1.707248002066540593e+01,9.980618968499623822e-01,9.997636411844394999e-01,9.344116860559819781e-13
1.721364356334638401e+01,9.980999361522849833e-01,9.997680731873899163e-01,9.295516989382912516e-13
1.735590972978234703e+01,9.981372309498034445e-01,9.997724234442807445e-01,9.247113729914986328e-13
1.749928713253091317e+01,9.981737957323808530e-01,9.997766934119630688e-01,9.198906401160087660e-13
1.764378445142209983e+01,9.982096447110505588e-01,9.997808845391337185e-01,9.150894323621216813e-13
1.778941043408379841e+01,9.982447918232577599e-01,9.997849982856702455e-01,9.103076819329761928e-13
1.793617389647132399e+01,9.982792507380074953e-01,9.997890360125497589e-01,9.055453211873700066e-13
1.808408372340112891e+01,9.983130348609194904e-01,9.997929991544920458e-01,9.008022826424842067e-13
1.823314886908866939e+01,9.983461573391939625e-01,9.997968889962940420e-01,8.960784989765077763e-13
1.838337835769049278e+01,9.983786310664863883e-01,9.998007069154805082e-01,8.913739030311693235e-13
1.853478128385052415e+01,9.984104686876960066e-01,9.998044541677085784e-01,8.866884278141569284e-13
1.868736681325064808e+01,9.984416826036667247e-01,9.998081320708214204e-01,8.820220065014669037e-13
1.884114418316558925e+01,9.984722849758037588e-01,9.998117418550430680e-01,8.773745724396501674e-13
1.899612270302213801e+01,9.985022877306061195e-01,9.998152847670891408e-01,8.727460591479739995e-13
1.915231175496268179e+01,9.985317025641174959e-01,9.998187620393546027e-01,8.681364003205007980e-13
1.930972079441322364e+01,9.985605409462957605e-01,9.998221748403364195e-01,8.635455298280901950e-13
1.946835935065578838e+01,9.985888141253024264e-01,9.998255243875024956e-01,8.589733817203025212e-13
1.962823702740529797e+01,9.986165331317152782e-01,9.998288117804385866e-01,8.544198902272499661e-13
1.978936350339098027e+01,9.986437087826625092e-01,9.998320381887950692e-01,8.498849897613527209e-13
1.995174853294229678e+01,9.986703516858823626e-01,9.998352046816370020e-01,8.453686149190310035e-13
2.011540194657944980e+01,9.986964722437073894e-01,9.998383123864288402e-01,8.408707004823247852e-13
2.028033365160851176e+01,9.987220806569764298e-01,9.998413623417384821e-01,8.363911814204394028e-13
2.044655363272119075e+01,9.987471869288743198e-01,9.998443556191684012e-01,8.319299928912357361e-13
2.061407195259929992e+01,9.987718008687006543e-01,9.998472932569583138e-01,8.274870702426361722e-13
2.078289875252391639e+01,9.987959320955693832e-01,9.998501762584193209e-01,8.230623490139949263e-13
2.095304425298933282e+01,9.988195900420402396e-01,9.998530056541218292e-01,8.186557649373704179e-13
2.112451875432178383e+01,9.988427839576825562e-01,9.998557823848991388e-01,8.142672539387773508e-13
2.129733263730300763e+01,9.988655229125735779e-01,9.998585074439927389e-01,8.098967521393442807e-13
2.147149636379869619e+01,9.988878158007318264e-01,9.998611817391617196e-01,8.055441958564385694e-13
2.164702047739180912e+01,9.989096713434861829e-01,9.998638062340172716e-01,8.012095216047359031e-13
2.182391560402090036e+01,9.989310980927835759e-01,9.998663818055317787e-01,7.968926660972184226e-13
2.200219245262336543e+01,9.989521044344337186e-01,9.998689093724049126e-01,7.925935662461446811e-13
2.218186181578375482e+01,9.989726985912944501e-01,9.998713898089176544e-01,7.883121591639407418e-13
2.236293457038716426e+01,9.989928886263974572e-01,9.998738239761940649e-01,7.840483821640790570e-13
2.254542167827764487e+01,9.990126824460151544e-01,9.998762127444947856e-01,7.798021727618775780e-13
2.272933418692187146e+01,9.990320878026707208e-01,9.998785569186749989e-01,7.755734686752714000e-13
2.291468323007789820e+01,9.990511122980918479e-01,9.998808573424075030e-01,7.713622078255279625e-13
2.310148002846920789e+01,9.990697633861087557e-01,9.998831147842933698e-01,7.671683283379291293e-13
2.328973589046397308e+01,9.990880483754983610e-01,9.998853300673153921e-01,7.629917685424126785e-13
2.347946221275966749e+01,9.991059744327750458e-01,9.998875039322339120e-01,7.588324669741510857e-13
2.367067048107297467e+01,9.991235485849279119e-01,9.998896371646514014e-01,7.546903623741290970e-13
2.386337227083514634e+01,9.991407777221086306e-01,9.998917305005621259e-01,7.505653936896353723e-13
2.405757924789273616e+01,9.991576686002666685e-01,9.998937846787638861e-01,7.464575000747659422e-13
2.425330316921384011e+01,9.991742278437358848e-01,9.998958004323926785e-01,7.423666208908513296e-13
2.445055588359984000e+01,9.991904619477726124e-01,9.998977784503148003e-01,7.382926957068670089e-13
2.464934933240271775e+01,9.992063772810445554e-01,9.998997194482053263e-01,7.342356642998182195e-13
2.484969555024795795e+01,9.992219800880745018e-01,9.999016240761687824e-01,7.301954666550646982e-13
2.505160666576310291e+01,9.992372764916361838e-01,9.999034930363110973e-01,7.261720429666445038e-13
2.525509490231200971e+01,9.992522724951057311e-01,9.999053269546086531e-01,7.221653336375381656e-13
2.546017257873481654e+01,9.992669739847681587e-01,9.999071265011952869e-01,7.181752792799268740e-13
2.566685211009372125e+01,9.992813867320806676e-01,9.999088922955329251e-01,7.142018207154036182e-13
2.587514600842456147e+01,9.992955163958924247e-01,9.999106249711434691e-01,7.102448989751630172e-13
2.608506688349424962e+01,9.993093685246222657e-01,9.999123251442816329e-01,7.063044553001681291e-13
2.629662744356421911e+01,9.993229485583957628e-01,9.999139934047996947e-01,7.023804311412788907e-13
2.650984049615967209e+01,9.993362618311406598e-01,9.999156303591141270e-01,6.984727681593681367e-13
2.672471894884496990e+01,9.993493135726430054e-01,9.999172365563617770e-01,6.945814082253964215e-13
2.694127581000504179e+01,9.993621089105644284e-01,9.999188125950926320e-01,6.907062934204821960e-13
2.715952418963287585e+01,9.993746528724199996e-01,9.999203590045563361e-01,6.868473660359270518e-13
2.737947730012318459e+01,9.993869503875194571e-01,9.999218763550191680e-01,6.830045685732377329e-13
2.760114845707225228e+01,9.993990062888709058e-01,9.999233651680721202e-01,6.791778437441100814e-13
2.782455108008404920e+01,9.994108253150481014e-01,9.999248259858463106e-01,6.753671344704010672e-13
2.804969869358262713e+01,9.994224121120220961e-01,9.999262593260551668e-01,6.715723838840742621e-13
2.827660492763085998e+01,9.994337712349584679e-01,9.999276656938195229e-01,6.677935353271316821e-13
2.850528351875560062e+01,9.994449071499790227e-01,9.999290456007244865e-01,6.640305323515210935e-13
2.873574831077925040e+01,9.994558242358910771e-01,9.999303995145382151e-01,6.602833187190196899e-13
2.896801325565785490e+01,9.994665267858825475e-01,9.999317279407657910e-01,6.565518384011136309e-13
2.920209241432572256e+01,9.994770190091857298e-01,9.999330313287414507e-01,6.528360355788409253e-13
2.943799995754665488e+01,9.994873050327074404e-01,9.999343101625619568e-01,6.491358546426373453e-13
2.967575016677181665e+01,9.994973889026300684e-01,9.999355648816649067e-01,6.454512401921449789e-13
2.991535743500432076e+01,9.995072745859800989e-01,9.999367959488717483e-01,6.417821370360267403e-13
3.015683626767054548e+01,9.995169659721675481e-01,9.999380037990593939e-01,6.381284901917408950e-13
3.040020128349827644e+01,9.995264668744956449e-01,9.999391888647040094e-01,6.344902448853192190e-13
3.064546721540168406e+01,9.995357810316408687e-01,9.999403515764490047e-01,6.308673465511241560e-13
3.089264891137327851e+01,9.995449121091055655e-01,9.999414923336397143e-01,6.272597408315891120e-13
3.114176133538271785e+01,9.995538637006419203e-01,9.999426115614470367e-01,6.236673735769510752e-13
3.139281956828273579e+01,9.995626393296487278e-01,9.999437096423196003e-01,6.200901908449609213e-13
3.164583880872211097e+01,9.995712424505411864e-01,9.999447869862194693e-01,6.165281389005918002e-13
3.190083437406576294e+01,9.995796764500946008e-01,9.999458439635979801e-01,6.129811642157246009e-13
3.215782170132203532e+01,9.995879446487615505e-01,9.999468809686511417e-01,6.094492134688271569e-13
3.241681634807724777e+01,9.995960503019647447e-01,9.999478983666396648e-01,6.059322335446229497e-13
3.267783399343750261e+01,9.996039966013637867e-01,9.999488965277685271e-01,6.024301715337418390e-13
3.294089043897786695e+01,9.996117866760979576e-01,9.999498758137139731e-01,5.989429747323711970e-13
3.320600160969900827e+01,9.996194235940055739e-01,9.999508365661913256e-01,5.954705906418831116e-13
3.347318355499124465e+01,9.996269103628189212e-01,9.999517791414704870e-01,5.920129669684581563e-13
3.374245244960613377e+01,9.996342499313363161e-01,9.999527038656801370e-01,5.885700516227043141e-13
3.401382459463569319e+01,9.996414451905722975e-01,9.999536110853191051e-01,5.851417927192553018e-13
3.428731641849923051e+01,9.996484989748840588e-01,9.999545011128767591e-01,5.817281385763676829e-13
3.456294447793789715e+01,9.996554140630780072e-01,9.999553742833336978e-01,5.783290377155080855e-13
3.484072545901698703e+01,9.996621931794931193e-01,9.999562309035727736e-01,5.749444388609266866e-13
3.512067617813610809e+01,9.996688389950647569e-01,9.999570712900729408e-01,5.715742909392302940e-13
3.540281358304719816e+01,9.996753541283666111e-01,9.999578957462137430e-01,5.682185430789442185e-13
3.568715475388052738e+01,9.996817411466337733e-01,9.999587045647577721e-01,5.648771446100589006e-13
3.597371690417872259e+01,9.996880025667648217e-01,9.999594980437591651e-01,5.615500450635835027e-13
3.626251738193879248e+01,9.996941408563054798e-01,9.999602764611331684e-01,5.582371941710808225e-13
3.655357367066238083e+01,9.997001584344120673e-01,9.999610401094891632e-01,5.549385418642001863e-13
3.684690339041418383e+01,9.997060576727978543e-01,9.999617892525893836e-01,5.516540382741995381e-13
3.714252429888864526e+01,9.997118408966594316e-01,9.999625241744494186e-01,5.483836337314713656e-13
3.744045429248496504e+01,9.997175103855858724e-01,9.999632451330746630e-01,5.451272787650478258e-13
3.774071140739052765e+01,9.997230683744506852e-01,9.999639523983945288e-01,5.418849241021117271e-13
3.804331382067277900e+01,9.997285170542856703e-01,9.999646462248864554e-01,5.386565206674925667e-13
3.834827985137964390e+01,9.997338585731377902e-01,9.999653268634222103e-01,5.354420195831717575e-13
3.865562796164850567e+01,9.997390950369103857e-01,9.999659945631294011e-01,5.322413721677589757e-13
3.896537675782391119e+01,9.997442285101868498e-01,9.999666495605306071e-01,5.290545299359893091e-13
3.927754499158393742e+01,9.997492610170393146e-01,9.999672921026901973e-01,5.258814445981946576e-13
3.959215156107539713e+01,9.997541945418203513e-01,9.999679224123609877e-01,5.227220680597864421e-13
3.990921551205791218e+01,9.997590310299409033e-01,9.999685407298051221e-01,5.195763524207168064e-13
4.022875603905687569e+01,9.997637723886318994e-01,9.999691472720787511e-01,5.164442499749544598e-13
4.055079248652551627e+01,9.997684204876913228e-01,9.999697422688862414e-01,5.133257132099410324e-13
4.087534435001592925e+01,9.997729771602168469e-01,9.999703259336825134e-01,5.102206948060503582e-13
4.120243127735931665e+01,9.997774442033242615e-01,9.999708984809375645e-01,5.071291476360456376e-13
4.153207306985544278e+01,9.997818233788520192e-01,9.999714601203831821e-01,5.040510247645251904e-13
4.186428968347135537e+01,9.997861164140513512e-01,9.999720110511894910e-01,5.009862794473711362e-13
4.219910123004954983e+01,9.997903250022641686e-01,9.999725514827767503e-01,4.979348651311935322e-13
4.253652797852541312e+01,9.997944508035865319e-01,9.999730816033236547e-01,4.948967354527748121e-13
4.287659035615430980e+01,9.997984954455199080e-01,9.999736016156174356e-01,4.918718442384974656e-13
4.321930894974823900e+01,9.998024605236097706e-01,9.999741117023807080e-01,4.888601455037860540e-13
4.356470450692209795e+01,9.998063476020712104e-01,9.999746120586483489e-01,4.858615934525368073e-13
4.391279793734972259e+01,9.998101582144029997e-01,9.999751028634868977e-01,4.828761424765444950e-13
4.426361031402971236e+01,9.998138938639888895e-01,9.999755843001271183e-01,4.799037471549301038e-13
4.461716287456115992e+01,9.998175560246884697e-01,9.999760565449451466e-01,4.769443622535632655e-13
4.497347702242934986e+01,9.998211461414148182e-01,9.999765197661634186e-01,4.739979427244870071e-13
4.533257432830147593e+01,9.998246656307024915e-01,9.999769741404013201e-01,4.710644437053306865e-13
4.569447653133249077e+01,9.998281158812629688e-01,9.999774198271994541e-01,4.681438205187325214e-13
4.605920554048117310e+01,9.998314982545308816e-01,9.999778569973015729e-01,4.652360286717483853e-13
4.642678343583646239e+01,9.998348140851979204e-01,9.999782858046224465e-01,4.623410238552720133e-13
4.679723246995412467e+01,9.998380646817373041e-01,9.999787064143845772e-01,4.594587619434395580e-13
4.717057506920391319e+01,9.998412513269181456e-01,9.999791189768981736e-01,4.565891989930461599e-13
4.754683383512720241e+01,9.998443752783088279e-01,9.999795236483907113e-01,4.537322912429437881e-13
4.792603154580526592e+01,9.998474377687718295e-01,9.999799205767265775e-01,4.508879951134551861e-13
4.830819115723821255e+01,9.998504400069475606e-01,9.999803099057851252e-01,4.480562672057742364e-13
4.869333580473470846e+01,9.998533831777296488e-01,9.999806917822461338e-01,4.452370643013744034e-13
4.908148880431252792e+01,9.998562684427307889e-01,9.999810663425362511e-01,4.424303433614043014e-13
4.947267365411015305e+01,9.998590969407392670e-01,9.999814337300344524e-01,4.396360615260885648e-13
4.986691403580917381e+01,9.998618697881664907e-01,9.999817940744593070e-01,4.368541761141383098e-13
5.026423381606804952e+01,9.998645880794861940e-01,9.999821475154585526e-01,4.340846446221332734e-13
5.066465704796689806e+01,9.998672528876648702e-01,9.999824941792826438e-01,4.313274247239316196e-13
5.106820797246366084e+01,9.998698652645833240e-01,9.999828341988270530e-01,4.285824742700627305e-13
5.147491101986160089e+01,9.998724262414508956e-01,9.999831676980232009e-01,4.258497512871168176e-13
5.188479081128826209e+01,9.998749368292105810e-01,9.999834948001359303e-01,4.231292139771550305e-13
5.229787216018599594e+01,9.998773980189370469e-01,9.999838156268835432e-01,4.204208207170847296e-13
5.271418007381415549e+01,9.998798107822264303e-01,9.999841302946672617e-01,4.177245300580672218e-13
5.313373975476294220e+01,9.998821760715788098e-01,9.999844389239461728e-01,4.150403007249022724e-13
5.355657660247916141e+01,9.998844948207722405e-01,9.999847416241017806e-01,4.123680916154246330e-13
5.398271621480382976e+01,9.998867679452313473e-01,9.999850385128888908e-01,4.097078617998971861e-13
5.441218438952196124e+01,9.998889963423867044e-01,9.999853296964090754e-01,4.070595705203959623e-13
5.484500712592403460e+01,9.998911808920284416e-01,9.999856152874467830e-01,4.044231771902033859e-13
5.528121062638030736e+01,9.998933224566523004e-01,9.999858953898664859e-01,4.017986413932021273e-13
5.572082129792671878e+01,9.998954218817994732e-01,9.999861701091737887e-01,3.991859228832621384e-13
5.616386575386385971e+01,9.998974799963892268e-01,9.999864395468864853e-01,3.965849815836312238e-13
5.661037081536773741e+01,9.998994976130453072e-01,9.999867038014687015e-01,3.939957775863222780e-13
5.706036351311389154e+01,9.999014755284159062e-01,9.999869629745337107e-01,3.914182711515061281e-13
5.751387108891334776e+01,9.999034145234872994e-01,9.999872171583340519e-01,3.888524227068948339e-13
5.797092099736224213e+01,9.999053153638914893e-01,9.999874664519260437e-01,3.862981928471433143e-13
5.843154090750343244e+01,9.999071788002078520e-01,9.999877109445206580e-01,3.837555423332222477e-13
5.889575870450195794e+01,9.999090055682583467e-01,9.999879507316097316e-01,3.812244320918162150e-13
5.936360249133275602e+01,9.999107963893976159e-01,9.999881859002694995e-01,3.787048232147137649e-13
5.983510059048239071e+01,9.999125519707972032e-01,9.999884165404344660e-01,3.761966769581886946e-13
6.031028154566318733e+01,9.999142730057238859e-01,9.999886427376240006e-01,3.736999547423942047e-13
6.078917412354171290e+01,9.999159601738129011e-01,9.999888645742971427e-01,3.712146181507523081e-13
6.127180731547976933e+01,9.999176141413358421e-01,9.999890821363422999e-01,3.687406289293407655e-13
6.175821033928991000e+01,9.999192355614630046e-01,9.999892955017773977e-01,3.662779489862840588e-13
6.224841264100403038e+01,9.999208250745207360e-01,9.999895047537135095e-01,3.638265403911365911e-13
6.274244389665586397e+01,9.999223833082436785e-01,9.999897099671901657e-01,3.613863653742827480e-13
6.324033401407787380e+01,9.999239108780225704e-01,9.999899112228592957e-01,3.589573863263160074e-13
6.374211313471138141e+01,9.999254083871462750e-01,9.999901085937571432e-01,3.565395657974353661e-13
6.424781163543174500e+01,9.999268764270397014e-01,9.999903021563766314e-01,3.541328664968322248e-13
6.475746013038684623e+01,9.999283155774970622e-01,9.999904919823729976e-01,3.517372512920800492e-13
6.527108947285090323e+01,9.999297264069101354e-01,9.999906781423351099e-01,3.493526832085295350e-13
6.578873075709179830e+01,9.999311094724927518e-01,9.999908607070487898e-01,3.469791254286933717e-13
6.631041532025395213e+01,9.999324653204997304e-01,9.999910397433999787e-01,3.446165412916385801e-13
6.683617474425494720e+01,9.999337944864429284e-01,9.999912153209277177e-01,3.422648942923852614e-13
6.736604085769791084e+01,9.999350974953020721e-01,9.999913875027692800e-01,3.399241480812851515e-13
6.790004573779788188e+01,9.999363748617315917e-01,9.999915563568709809e-01,3.375942664634258735e-13
6.843822171232423557e+01,9.999376270902637920e-01,9.999917219445134675e-01,3.352752133980151965e-13
6.898060136155720556e+01,9.999388546755076934e-01,9.999918843305922733e-01,3.329669529977796844e-13
6.952721752026079116e+01,9.999400581023438761e-01,9.999920435751149528e-01,3.306694495283510247e-13
7.007810327966997477e+01,9.999412378461161044e-01,9.999921997386105321e-01,3.283826674076654343e-13
7.063329198949452348e+01,9.999423943728182884e-01,9.999923528795734429e-01,3.261065712053557948e-13
7.119281725993747045e+01,9.999435281392785591e-01,9.999925030549277061e-01,3.238411256421445955e-13
7.175671296373023722e+01,9.999446395933395682e-01,9.999926503230908148e-01,3.215862955892407137e-13
7.232501323818280525e+01,9.999457291740346809e-01,9.999927947371909376e-01,3.193420460677326102e-13
7.289775248725072743e+01,9.999467973117612818e-01,9.999929363543194061e-01,3.171083422479847056e-13
7.347496538361772878e+01,9.999478444284508605e-01,9.999930752259055255e-01,3.148851494490320399e-13
7.405668687079450763e+01,9.999488709377351014e-01,9.999932114068608158e-01,3.126724331379799810e-13
7.464295216523464660e+01,9.999498772451091977e-01,9.999933449474314173e-01,3.104701589293978747e-13
7.523379675846599923e+01,9.999508637480915008e-01,9.999934758992111705e-01,3.082782925847161779e-13
7.582925641923984017e+01,9.999518308363809505e-01,9.999936043115548179e-01,3.060968000116243502e-13
7.642936719569570414e+01,9.999527788920101745e-01,9.999937302317001286e-01,3.039256472634734393e-13
7.703416541754423008e+01,9.999537082894964790e-01,9.999938537092668556e-01,3.017648005386689236e-13
7.764368769826593564e+01,9.999546193959899520e-01,9.999939747890101982e-01,2.996142261800694107e-13
7.825797093732830945e+01,9.999555125714174597e-01,9.999940935187654478e-01,2.974738906743926063e-13
7.887705232241907538e+01,9.999563881686256428e-01,9.999942099416956331e-01,2.953437606516067426e-13
7.950096933169803037e+01,9.999572465335193616e-01,9.999943241041373554e-01,2.932238028843386679e-13
8.012975973606535263e+01,9.999580880051984755e-01,9.999944360481689554e-01,2.911139842872680008e-13
8.076346160144878183e+01,9.999589129160919576e-01,9.999945458176611179e-01,2.890142719165338065e-13
8.140211329110742611e+01,9.999597215920884574e-01,9.999946534539450038e-01,2.869246329691326386e-13
8.204575346795485302e+01,9.999605143526655304e-01,9.999947589974707007e-01,2.848450347823233975e-13
8.269442109689909159e+01,9.999612915110149824e-01,9.999948624889587467e-01,2.827754448330253727e-13
8.334815544720203206e+01,9.999620533741673256e-01,9.999949639667997658e-01,2.807158307372249183e-13
8.400699609485620556e+01,9.999628002431123486e-01,9.999950634709697805e-01,2.786661602493798567e-13
8.467098292498111789e+01,9.999635324129179104e-01,9.999951610376935918e-01,2.766264012618209545e-13
8.534015613423761693e+01,9.999642501728468469e-01,9.999952567059572361e-01,2.745965218041545582e-13
8.601455623326111777e+01,9.999649538064705467e-01,9.999953505109974161e-01,2.725764900426711389e-13
8.669422404911459523e+01,9.999656435917814168e-01,9.999954424900078243e-01,2.705662742797483827e-13
8.737920072775949620e+01,9.999663198013022392e-01,9.999955326775662456e-01,2.685658429532569072e-13
8.806952773654737143e+01,9.999669827021938628e-01,9.999956211083297353e-01,2.665751646359628984e-13
8.876524686672955511e+01,9.999676325563607859e-01,9.999957078160919277e-01,2.645942080349420055e-13
