ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
6.620000000000000000e+02,3.657167049712269363e-19,2.833426943728941834e-19,1.761277724978448595e-08,1.364567626665065151e-08,7.747600547674911020e-01
6.630000000000000000e+02,3.625908958905067617e-19,2.809373921646236932e-19,1.756791087944987420e-08,1.361171260555741701e-08,7.748054221677415088e-01
6.640000000000000000e+02,3.594960320300928737e-19,2.785557411446490707e-19,1.752320570583510926e-08,1.357786767507477181e-08,7.748506696211089340e-01
6.650000000000000000e+02,3.564317651306599647e-19,2.761974768258570181e-19,1.747866098703040192e-08,1.354414094137390892e-08,7.748957973052967851e-01
6.660000000000000000e+02,3.533977512187169844e-19,2.738623380303724643e-19,1.743427598004800437e-08,1.351053187321423313e-08,7.749408056105024922e-01
6.670000000000000000e+02,3.503936506190412803e-19,2.715500669410895654e-19,1.739004994429988922e-08,1.347703994675897154e-08,7.749856952640021834e-01
6.680000000000000000e+02,3.474191278697218802e-19,2.692604089041087516e-19,1.734598214029597238e-08,1.344366463809349207e-08,7.750304669611578490e-01
6.690000000000000000e+02,3.444738519054568406e-19,2.669931124901798627e-19,1.730207184172506275e-08,1.341040542844667261e-08,7.750751211254719442e-01
6.700000000000000000e+02,3.415574958804876299e-19,2.647479294612512971e-19,1.725831832971849702e-08,1.337726180477350912e-08,7.751196581962519483e-01
6.710000000000000000e+02,3.386697369025048467e-19,2.625246144456848933e-19,1.721472088233211463e-08,1.334423324551528247e-08,7.751640782750530700e-01
6.720000000000000000e+02,3.358102561486201618e-19,2.603229253270681076e-19,1.717127878314189524e-08,1.331131924230386285e-08,7.752083819972922507e-01
6.730000000000000000e+02,3.329787386217468695e-19,2.581426228954582903e-19,1.712799131161150330e-08,1.327851928447796568e-08,7.752525700708476908e-01
6.740000000000000000e+02,3.301748733901276500e-19,2.559834709517624555e-19,1.708485775807227753e-08,1.324583286645474868e-08,7.752966430286104549e-01
6.750000000000000000e+02,3.273983534855277462e-19,2.538452362685730621e-19,1.704187742143303910e-08,1.321325948786408807e-08,7.753406013381004547e-01
6.760000000000000000e+02,3.246488757705971791e-19,2.517276884294683710e-19,1.699904960514733797e-08,1.318079864729092580e-08,7.753844452162641510e-01
6.770000000000000000e+02,3.219261407582343120e-19,2.496305997969291490e-19,1.695637361046454917e-08,1.314844984253680426e-08,7.754281749502320853e-01
6.780000000000000000e+02,3.192298526808265466e-19,2.475537456720436644e-19,1.691384874263913385e-08,1.311621258102402649e-08,7.754717912286031023e-01
6.790000000000000000e+02,3.165597193342558239e-19,2.454969040374617624e-19,1.687147430531918491e-08,1.308408636832917438e-08,7.755152947246621853e-01
6.800000000000000000e+02,3.139154522995970415e-19,2.434598556539253139e-19,1.682924961494439238e-08,1.305207071523155926e-08,7.755586858514063042e-01
6.810000000000000000e+02,3.112967667879157379e-19,2.414423840389723904e-19,1.678717399529166405e-08,1.302016513863002098e-08,7.756019650646270858e-01
6.820000000000000000e+02,3.087033814320198875e-19,2.394442751811851117e-19,1.674524676890555416e-08,1.298836914811580461e-08,7.756451324583678586e-01
6.830000000000000000e+02,3.061350183249483584e-19,2.374653178114322749e-19,1.670346726164797850e-08,1.295668226243179696e-08,7.756881885344252270e-01
6.840000000000000000e+02,3.035914028872702467e-19,2.355053032202470437e-19,1.666183479797747477e-08,1.292510400157936241e-08,7.757311339534045391e-01
6.850000000000000000e+02,3.010722639492095148e-19,2.335640252519902255e-19,1.662034870788390432e-08,1.289363388837423154e-08,7.757739693065587305e-01
6.860000000000000000e+02,2.985773337812753661e-19,2.316412802911371200e-19,1.657900833117269852e-08,1.286227144959224559e-08,7.758166949833752435e-01
6.870000000000000000e+02,2.961063479806406601e-19,2.297368672271643017e-19,1.653781301380407497e-08,1.283101621593190830e-08,7.758593113383183137e-01
6.880000000000000000e+02,2.936590452604861502e-19,2.278505872311393392e-19,1.649676209861221661e-08,1.279986771136917696e-08,7.759018184814557850e-01
6.890000000000000000e+02,2.912351675630977831e-19,2.259822440672693338e-19,1.645585493395535749e-08,1.276882547233926794e-08,7.759442170331609656e-01
6.900000000000000000e+02,2.888344598490217623e-19,2.241316437832737846e-19,1.641509086422540062e-08,1.273788903226361301e-08,7.759865076363494651e-01
6.910000000000000000e+02,2.864566703129864765e-19,2.222985948228242788e-19,1.637446924438485955e-08,1.270705792963093087e-08,7.760286907612861107e-01
6.920000000000000000e+02,2.841015502769584985e-19,2.204829079845010470e-19,1.633398943641609953e-08,1.267633170751206920e-08,7.760707668422142103e-01
6.930000000000000000e+02,2.817688540975951518e-19,2.186843962940662999e-19,1.629365080644022779e-08,1.264570990801754045e-08,7.761127360738083736e-01
6.940000000000000000e+02,2.794583390187652209e-19,2.169028749753759456e-19,1.625345271850434503e-08,1.261519207227237398e-08,7.761545987032122396e-01
6.950000000000000000e+02,2.771697652424565402e-19,2.151381615969728309e-19,1.621339454089379383e-08,1.258477775064327288e-08,7.761963553592469145e-01
6.960000000000000000e+02,2.749028957777484679e-19,2.133900758444997198e-19,1.617347563957502509e-08,1.255446649128182663e-08,7.762380066633411957e-01
6.970000000000000000e+02,2.726574966379336564e-19,2.116584396131003569e-19,1.613369539197865383e-08,1.252425784717697202e-08,7.762795530033236302e-01
6.980000000000000000e+02,2.704333367110116857e-19,2.099430769872702677e-19,1.609405318178979961e-08,1.249415137673053044e-08,7.763209948173585007e-01
6.990000000000000000e+02,2.682301876309150321e-19,2.082438140377492463e-19,1.605454839356495717e-08,1.246414663337564457e-08,7.763623322080843714e-01
7.000000000000000000e+02,2.660478237421700829e-19,2.065604789599355326e-19,1.601518041275394986e-08,1.243424317537043138e-08,7.764035655488601417e-01
7.010000000000000000e+02,2.638860220749830661e-19,2.048929020409399645e-19,1.597594862632312420e-08,1.240444056553397255e-08,7.764446954402145495e-01
7.020000000000000000e+02,2.617445622995051849e-19,2.032409155603749945e-19,1.593685242210185069e-08,1.237473836691308912e-08,7.764857224724824869e-01
7.030000000000000000e+02,2.596232268450836474e-19,2.016043538236755408e-19,1.589789119817903753e-08,1.234513614639127428e-08,7.765266469936151772e-01
7.040000000000000000e+02,2.575218007958978346e-19,1.999830531606275049e-19,1.585906435882016377e-08,1.231563347625622210e-08,7.765674694047616233e-01
7.050000000000000000e+02,2.554400717296852969e-19,1.983768517027866271e-19,1.582037130668513768e-08,1.228622992210261715e-08,7.766081897781301757e-01
7.060000000000000000e+02,2.533778297668179638e-19,1.967855896059646104e-19,1.578181144785030872e-08,1.225692505801900511e-08,7.766488085680786080e-01
7.070000000000000000e+02,2.513348674668771064e-19,1.952091089017998420e-19,1.574338418742161116e-08,1.222771845904061339e-08,7.766893263527235858e-01
7.080000000000000000e+02,2.493109798754288790e-19,1.936472534943360510e-19,1.570508893443028215e-08,1.219860970245396884e-08,7.767297436763280771e-01
7.090000000000000000e+02,2.473059645655231983e-19,1.920998691497643243e-19,1.566692510653332548e-08,1.216959836869126028e-08,7.767700608727852174e-01
7.100000000000000000e+02,2.453196215586853082e-19,1.905668034957079602e-19,1.562889212716623677e-08,1.214068404284092586e-08,7.768102783010392143e-01
7.110000000000000000e+02,2.433517531635656547e-19,1.890479058189431543e-19,1.559098941729155264e-08,1.211186630327330250e-08,7.768503960268455799e-01
7.120000000000000000e+02,2.414021640562862639e-19,1.875430273064279037e-19,1.555321640241040417e-08,1.208314473842049586e-08,7.768904145478150447e-01
7.130000000000000000e+02,2.394706611431945450e-19,1.860520208471450736e-19,1.551557250568757393e-08,1.205451893565130399e-08,7.769303344257811883e-01
7.140000000000000000e+02,2.375570536584963348e-19,1.845747410779184650e-19,1.547805715611942481e-08,1.202598848564136971e-08,7.769701561598614248e-01
7.150000000000000000e+02,2.356611531568182931e-19,1.831110443539599050e-19,1.544066979006779395e-08,1.199755298193977931e-08,7.770098800802801575e-01
7.160000000000000000e+02,2.337827734514805959e-19,1.816607887407082149e-19,1.540340984923919713e-08,1.196921202190256894e-08,7.770495065086999720e-01
7.170000000000000000e+02,2.319217304639979814e-19,1.802238338412740247e-19,1.536627677268469852e-08,1.194096519674448810e-08,7.770890355151554019e-01
7.180000000000000000e+02,2.300778423110663973e-19,1.788000410266391732e-19,1.532927000432604660e-08,1.191281210807014961e-08,7.771284676118468404e-01
7.190000000000000000e+02,2.282509291604344932e-19,1.773892732269053540e-19,1.529238898522607497e-08,1.188475235553438740e-08,7.771678033442782629e-01
7.200000000000000000e+02,2.264408133470010849e-19,1.759913949966869969e-19,1.525563316310494216e-08,1.185678554253487053e-08,7.772070431799558143e-01
7.210000000000000000e+02,2.246473193426918286e-19,1.746062724787949694e-19,1.521900199224530365e-08,1.182891127518702289e-08,7.772461874447700314e-01
7.220000000000000000e+02,2.228702737059124673e-19,1.732337733918035435e-19,1.518249493197491853e-08,1.180112916287128427e-08,7.772852364348663556e-01
7.230000000000000000e+02,2.211095049419158765e-19,1.718737668797432876e-19,1.514611143896852618e-08,1.177343880933449484e-08,7.773241902237241208e-01
7.240000000000000000e+02,2.193648435884871205e-19,1.705261237253316763e-19,1.510985097478710128e-08,1.174583982851615494e-08,7.773630493189992441e-01
7.250000000000000000e+02,2.176361220769006518e-19,1.691907161487180815e-19,1.507371299808055818e-08,1.171833183217785291e-08,7.774018142490858319e-01
7.260000000000000000e+02,2.159231748464613106e-19,1.678674178756154704e-19,1.503769697416642958e-08,1.169091443586026423e-08,7.774404854642521512e-01
7.270000000000000000e+02,2.142258383106098598e-19,1.665561041002199944e-19,1.500180237450966591e-08,1.166358725765345987e-08,7.774790632805335111e-01
7.280000000000000000e+02,2.125439508132246698e-19,1.652566514757181285e-19,1.496602867546829203e-08,1.163634991884972543e-08,7.775175479867654227e-01
7.290000000000000000e+02,2.108773524981914113e-19,1.639689379727670767e-19,1.493037535083087155e-08,1.160920203525181203e-08,7.775559396506239729e-01
7.300000000000000000e+02,2.092258853902875387e-19,1.626928430793061751e-19,1.489484187912642937e-08,1.158214323247540705e-08,7.775942387617136298e-01
7.310000000000000000e+02,2.075893932672531398e-19,1.614282476149066828e-19,1.485942773620734639e-08,1.155517313415014050e-08,7.776324458306111964e-01
7.320000000000000000e+02,2.059677217595790720e-19,1.601750337912832971e-19,1.482413240395336758e-08,1.152829136742761533e-08,7.776705613040260090e-01
7.330000000000000000e+02,2.043607183269251295e-19,1.589330851781339820e-19,1.478895537031333481e-08,1.150149756180394063e-08,7.777085854820763311e-01
7.340000000000000000e+02,2.027682322177473519e-19,1.577022867028045674e-19,1.475389612810169869e-08,1.147479135034667041e-08,7.777465186630040384e-01
7.350000000000000000e+02,2.011901143471082896e-19,1.564825245072646417e-19,1.471895416774531089e-08,1.144817236050552186e-08,7.777843609019936544e-01
7.360000000000000000e+02,1.996262173684798366e-19,1.552736861352800647e-19,1.468412898403908761e-08,1.142164022889343278e-08,7.778221126570178390e-01
7.370000000000000000e+02,1.980763955645941606e-19,1.540756603717186204e-19,1.464942006971989655e-08,1.139519459080998001e-08,7.778597744195795416e-01
7.380000000000000000e+02,1.965405049190740209e-19,1.528883372845584021e-19,1.461482692225070179e-08,1.136883508447555811e-08,7.778973466436880368e-01
7.390000000000000000e+02,1.950184031156921758e-19,1.517116081991602040e-19,1.458034904539566137e-08,1.134256135032456518e-08,7.779348296127684970e-01
7.400000000000000000e+02,1.935099494977757169e-19,1.505453657077287489e-19,1.454598594782776218e-08,1.131637303290384518e-08,7.779722236424808646e-01
7.410000000000000000e+02,1.920150049555682964e-19,1.493895035242539076e-19,1.451173713622313246e-08,1.129026977113844634e-08,7.780095287804315030e-01
7.420000000000000000e+02,1.905334319812494928e-19,1.482439166491874110e-19,1.447760212084825641e-08,1.126425121179960718e-08,7.780467454329809129e-01
7.430000000000000000e+02,1.890650945908013728e-19,1.471085012510440922e-19,1.444358041113755061e-08,1.123831700177173608e-08,7.780838740722338942e-01
7.440000000000000000e+02,1.876098583511855303e-19,1.459831546746227661e-19,1.440967151919505616e-08,1.121246678977552616e-08,7.781209151672507929e-01
7.450000000000000000e+02,1.861675904156417946e-19,1.448677754324265008e-19,1.437587496401766719e-08,1.118670022683483086e-08,7.781578689877843846e-01
7.460000000000000000e+02,1.847381594750787703e-19,1.437622632177666930e-19,1.434219026931990062e-08,1.116101696842663541e-08,7.781947358697176576e-01
7.470000000000000000e+02,1.833214356661334080e-19,1.426665187695121339e-19,1.430861695788394819e-08,1.113541666510540300e-08,7.782315158677768352e-01
7.480000000000000000e+02,1.819172905922721670e-19,1.415804439914140194e-19,1.427515455457723460e-08,1.110989897278602167e-08,7.782682093080180996e-01
7.490000000000000000e+02,1.805255972926367152e-19,1.405039419021177641e-19,1.424180258532653825e-08,1.108446354998858976e-08,7.783048166535474488e-01
7.500000000000000000e+02,1.791462302123579336e-19,1.394369165889958847e-19,1.420856057615626302e-08,1.105911005528113079e-08,7.783413383787586293e-01
7.510000000000000000e+02,1.777790652800879820e-19,1.383792732312055946e-19,1.417542806072640620e-08,1.103383815014502818e-08,7.783777747576259287e-01
7.520000000000000000e+02,1.764239798438522188e-19,1.373309181002763326e-19,1.414240457673649333e-08,1.100864750011732198e-08,7.784141261399043499e-01
7.530000000000000000e+02,1.750808526183404223e-19,1.362917584582457154e-19,1.410948966311463980e-08,1.098353776769814794e-08,7.784503926043172539e-01
7.540000000000000000e+02,1.737495636504988007e-19,1.352617026054629000e-19,1.407668285857989607e-08,1.095850861714198768e-08,7.784865743752018563e-01
7.550000000000000000e+02,1.724299943443972142e-19,1.342406599151971602e-19,1.404398370496856258e-08,1.093355971831541073e-08,7.785226719144705543e-01
7.560000000000000000e+02,1.711220273815202309e-19,1.332285407298999564e-19,1.401139174208664978e-08,1.090869073933590661e-08,7.785586856849473492e-01
7.570000000000000000e+02,1.698255468233337537e-19,1.322252564152029084e-19,1.397890651738371900e-08,1.088390135194459991e-08,7.785946159958743173e-01
7.580000000000000000e+02,1.685404380446273334e-19,1.312307193370695728e-19,1.394652758191490429e-08,1.085919123067876198e-08,7.786304631670730725e-01
7.590000000000000000e+02,1.672665877140072424e-19,1.302448428187537018e-19,1.391425449007646287e-08,1.083456005032369261e-08,7.786662273606406171e-01
7.600000000000000000e+02,1.660038837140520658e-19,1.292675410960033889e-19,1.388208679426878586e-08,1.081000748312325855e-08,7.787019086774595866e-01
7.610000000000000000e+02,1.647522152022975857e-19,1.282987294329864989e-19,1.385002405121146573e-08,1.078553320940084466e-08,7.787375075682581027e-01
7.620000000000000000e+02,1.635114725132551680e-19,1.273383239847320612e-19,1.381806581500863422e-08,1.076113690708325860e-08,7.787730244702510962e-01
7.630000000000000000e+02,1.622815472440449629e-19,1.263862418560090774e-19,1.378621164557579700e-08,1.073681825756569292e-08,7.788084597563319500e-01
7.640000000000000000e+02,1.610623322218877484e-19,1.254424010681228876e-19,1.375446110722845512e-08,1.071257694388691658e-08,7.788438136814447299e-01
7.650000000000000000e+02,1.598537214861903391e-19,1.245067205665546118e-19,1.372281376846034281e-08,1.068841265233955579e-08,7.788790865110429840e-01
7.660000000000000000e+02,1.586556102026864979e-19,1.235791201164254527e-19,1.369126919583351749e-08,1.066432506443806929e-08,7.789142782820603905e-01
7.670000000000000000e+02,1.574678947119884501e-19,1.226595204307381831e-19,1.365982695931885613e-08,1.064031386881403736e-08,7.789493893665410118e-01
7.680000000000000000e+02,1.562904724691498296e-19,1.217478430754140184e-19,1.362848662828581256e-08,1.061637875401161392e-08,7.789844201760015574e-01
7.690000000000000000e+02,1.551232420586039380e-19,1.208440104769130882e-19,1.359724777395675493e-08,1.059251941003431290e-08,7.790193711349810979e-01
7.700000000000000000e+02,1.539661032283032360e-19,1.199479459182134795e-19,1.356610997361515448e-08,1.056873552890307722e-08,7.790542424805859678e-01
7.710000000000000000e+02,1.528189568491650607e-19,1.190595735495962037e-19,1.353507280831369139e-08,1.054502680653109029e-08,7.790890345306443754e-01
7.720000000000000000e+02,1.516817048638494965e-19,1.181788182972931394e-19,1.350413585954337544e-08,1.052139293555165352e-08,7.791237473456091855e-01
7.730000000000000000e+02,1.505542502732040783e-19,1.173056059170399221e-19,1.347329870915334759e-08,1.049783361087750347e-08,7.791583811428151041e-01
7.740000000000000000e+02,1.494364971497858660e-19,1.164398630109445861e-19,1.344256094168928314e-08,1.047434853212374961e-08,7.791929363429369593e-01
7.750000000000000000e+02,1.483283505745972941e-19,1.155815169473711669e-19,1.341192213984686794e-08,1.045093739732460538e-08,7.792274133679043535e-01
7.760000000000000000e+02,1.472297167199692649e-19,1.147304959065020028e-19,1.338138189305177234e-08,1.042759990786482895e-08,7.792618125097615644e-01
7.770000000000000000e+02,1.461405027962211462e-19,1.138867288571037016e-19,1.335093979384729221e-08,1.040433576726902521e-08,7.792961340492154942e-01
7.780000000000000000e+02,1.450606170422321892e-19,1.130501455362222538e-19,1.332059543818530310e-08,1.038114468021026161e-08,7.793303781639742134e-01
7.790000000000000000e+02,1.439899686538440955e-19,1.122206763919889558e-19,1.329034841997263202e-08,1.035802634807166676e-08,7.793645449133376202e-01
7.800000000000000000e+02,1.429284678381972303e-19,1.113982526923780832e-19,1.326019833711740690e-08,1.033498047975638568e-08,7.793986346966718104e-01
7.810000000000000000e+02,1.418760257387127145e-19,1.105828064154404632e-19,1.323014478568673785e-08,1.031200678244428477e-08,7.794326479027281485e-01
7.820000000000000000e+02,1.408325544826242067e-19,1.097742702864390400e-19,1.320018736535580413e-08,1.028910496581944033e-08,7.794665849079864817e-01
7.830000000000000000e+02,1.397979671802936445e-19,1.089725777571899048e-19,1.317032568046965303e-08,1.026627474097352373e-08,7.795004459303112032e-01
7.840000000000000000e+02,1.387721779036855591e-19,1.081776630220510299e-19,1.314055933914914663e-08,1.024351582273458610e-08,7.795342312573017018e-01
7.850000000000000000e+02,1.377551016290936260e-19,1.073894609300728153e-19,1.311088794895190816e-08,1.022082792217382775e-08,7.795679409334655974e-01
7.860000000000000000e+02,1.367466542461295336e-19,1.066079070531310993e-19,1.308131111872443725e-08,1.019821075379280831e-08,7.796015751964806562e-01
7.870000000000000000e+02,1.357467525538515514e-19,1.058329376767219707e-19,1.305182845926188085e-08,1.017566403548662072e-08,7.796351344371011960e-01
7.880000000000000000e+02,1.347553142156171206e-19,1.050644897446875322e-19,1.302243957998588225e-08,1.015318748404266048e-08,7.796686190540703665e-01
7.890000000000000000e+02,1.337722578282281449e-19,1.043025008943658183e-19,1.299314409660876849e-08,1.013078081927377593e-08,7.797020293123607670e-01
7.900000000000000000e+02,1.327975028737307900e-19,1.035469094383004198e-19,1.296394162756393348e-08,1.010844376305148426e-08,7.797353654816611135e-01
7.910000000000000000e+02,1.318309697133417502e-19,1.027976543450197868e-19,1.293483179444563836e-08,1.008617603820771566e-08,7.797686277249336051e-01
7.920000000000000000e+02,1.308725795254289713e-19,1.020546751909459517e-19,1.290581421693167268e-08,1.006397736454592993e-08,7.798018160948405608e-01
7.930000000000000000e+02,1.299222543536356322e-19,1.013179122548902338e-19,1.287688851845498771e-08,1.004184746885372590e-08,7.798349309665826290e-01
7.940000000000000000e+02,1.289799170435007034e-19,1.005873064239073197e-19,1.284805432092898578e-08,1.001978607642011917e-08,7.798679727013819729e-01
7.950000000000000000e+02,1.280454912773903091e-19,9.986279922294552018e-20,1.281931124914196684e-08,9.997792914677646397e-09,7.799009416630575675e-01
7.960000000000000000e+02,1.271189015811769962e-19,9.914433279943214518e-20,1.279065893243071009e-08,9.975867712411981054e-09,7.799338380541265270e-01
7.970000000000000000e+02,1.262000733015117631e-19,9.843184993727219730e-20,1.276209700341773481e-08,9.954010201912280380e-09,7.799666621595621185e-01
7.980000000000000000e+02,1.252889325664889146e-19,9.772529398616392635e-20,1.273362509500899039e-08,9.932220112570322852e-09,7.799994140288697420e-01
7.990000000000000000e+02,1.243854062767166322e-19,9.702460890168553244e-20,1.270524284039394900e-08,9.910497175591190927e-09,7.800320938441739349e-01
8.000000000000000000e+02,1.234894221201380885e-19,9.632973926353916329e-20,1.267694987547243439e-08,9.888841126596158618e-09,7.800647019776615343e-01
8.010000000000000000e+02,1.226009085174882439e-19,9.564063020899142532e-20,1.264874583418672423e-08,9.867251699545215215e-09,7.800972388010395386e-01
8.020000000000000000e+02,1.217197946858441912e-19,9.495722747249728585e-20,1.262063035594587990e-08,9.845728631476500823e-09,7.801297046021115067e-01
8.030000000000000000e+02,1.208460106031759586e-19,9.427947736022637541e-20,1.259260308294636791e-08,9.824271660596774811e-09,7.801620995980864670e-01
8.040000000000000000e+02,1.199794870049787570e-19,9.360732675618455614e-20,1.256466366075872447e-08,9.802880527613806908e-09,7.801944240043313661e-01
8.050000000000000000e+02,1.191201553280412660e-19,9.294072305604660037e-20,1.253681173335602799e-08,9.781554969491808779e-09,7.802266778455757557e-01
8.060000000000000000e+02,1.182679477431842041e-19,9.227961424865915048e-20,1.250904694739197459e-08,9.760294728630081567e-09,7.802588614206948936e-01
8.070000000000000000e+02,1.174227971242273382e-19,9.162394886332825709e-20,1.248136894981815795e-08,9.739099548042698625e-09,7.802909750684510204e-01
8.080000000000000000e+02,1.165846370385459267e-19,9.097367596100107546e-20,1.245377738772486840e-08,9.717969171072999168e-09,7.803230191549406225e-01
8.090000000000000000e+02,1.157534017878231805e-19,9.032874514513453815e-20,1.242627191355528221e-08,9.696903343204862350e-09,7.803549938921690021e-01
8.100000000000000000e+02,1.149290263709105096e-19,8.968910655764849478e-20,1.239885218206090916e-08,9.675901812310667884e-09,7.803868995478547843e-01
8.110000000000000000e+02,1.141114464767350212e-19,8.905471084962876658e-20,1.237151785041171347e-08,9.654964326160377293e-09,7.804187362376936443e-01
8.120000000000000000e+02,1.133005984397490770e-19,8.842550915840861619e-20,1.234426857421719471e-08,9.634090630542970335e-09,7.804505040229904322e-01
8.130000000000000000e+02,1.124964192791692375e-19,8.780145317764558648e-20,1.231710401259267218e-08,9.613280477506700809e-09,7.804822032580340796e-01
8.140000000000000000e+02,1.116988466452397117e-19,8.718249507860684184e-20,1.229002382313616118e-08,9.592533617464997643e-09,7.805138342699469156e-01
8.150000000000000000e+02,1.109078188507044110e-19,8.656858753854220889e-20,1.226302766616703173e-08,9.571849802899654884e-09,7.805453973905500664e-01
8.160000000000000000e+02,1.101232748741021435e-19,8.595968372637951235e-20,1.223611520594978095e-08,9.551228787424506262e-09,7.805768928017484676e-01
8.170000000000000000e+02,1.093451543416322500e-19,8.535573731518860385e-20,1.220928610955017791e-08,9.530670327802195746e-09,7.806083207721087325e-01
8.180000000000000000e+02,1.085733975011328353e-19,8.475670242863717517e-20,1.218254004476141267e-08,9.510174178606005513e-09,7.806396813524495437e-01
8.190000000000000000e+02,1.078079452059366359e-19,8.416253366198890765e-20,1.215587667907234393e-08,9.489740095121254811e-09,7.806709746783518922e-01
8.200000000000000000e+02,1.070487389371481915e-19,8.357318611261874880e-20,1.212929568294915621e-08,9.469367837404043615e-09,7.807022010944687507e-01
8.210000000000000000e+02,1.062957207531334439e-19,8.298861531643784449e-20,1.210279672491645580e-08,9.449057163738432650e-09,7.807333609334546898e-01
8.220000000000000000e+02,1.055488333371661476e-19,8.240877728203088789e-20,1.207637947771447079e-08,9.428807835072753643e-09,7.807644544850964596e-01
8.230000000000000000e+02,1.048080199778761668e-19,8.183362846858215778e-20,1.205004361690205049e-08,9.408619613116696858e-09,7.807954819283519088e-01
8.240000000000000000e+02,1.040732245648368082e-19,8.126312580057906671e-20,1.202378882115697175e-08,9.388492262623758844e-09,7.808264435003910986e-01
8.250000000000000000e+02,1.033443915491511106e-19,8.069722660978645573e-20,1.199761476851140850e-08,9.368425545289675329e-09,7.808573392336094487e-01
8.260000000000000000e+02,1.026214659524027121e-19,8.013588868000693966e-20,1.197152113810955000e-08,9.348419225455776958e-09,7.808881693151323855e-01
8.270000000000000000e+02,1.019043933675434395e-19,7.957907024580474971e-20,1.194550761106265737e-08,9.328473070576372805e-09,7.809189340716952143e-01
8.280000000000000000e+02,1.011931199224008113e-19,7.902672994972618319e-20,1.191957386691672448e-08,9.308586846803223870e-09,7.809496338320949249e-01
8.290000000000000000e+02,1.004875923268190494e-19,7.847882687191590416e-20,1.189371958990698911e-08,9.288760323002679545e-09,7.809802688542548665e-01
8.300000000000000000e+02,9.978775784526934595e-20,7.793532050884271202e-20,1.186794446652178341e-08,9.268993268830821717e-09,7.810108393224851620e-01
8.310000000000000000e+02,9.909356429689198088e-20,7.739617078320988346e-20,1.184224818626355003e-08,9.249285456471951910e-09,7.810413454432315605e-01
8.320000000000000000e+02,9.840496001420404700e-20,7.686133799136922014e-20,1.181663043745897381e-08,9.229636654915942398e-09,7.810717872379079330e-01
8.330000000000000000e+02,9.772189386234599007e-20,7.633078285712465825e-20,1.179109091024305729e-08,9.210046636899801903e-09,7.811021649319087601e-01
8.340000000000000000e+02,9.704431522865113340e-20,7.580446651115859398e-20,1.176562929602348660e-08,9.190515177027083778e-09,7.811324788324980339e-01
8.350000000000000000e+02,9.637217399757463198e-20,7.528235046481187614e-20,1.174024528513705333e-08,9.171042049137400377e-09,7.811627292615239693e-01
8.360000000000000000e+02,9.570542059231758526e-20,7.476439663267916529e-20,1.171493857259387639e-08,9.151627029568558691e-09,7.811929164509686663e-01
8.370000000000000000e+02,9.504400594638989913e-20,7.425056731556338244e-20,1.168970885536211539e-08,9.132269895631125148e-09,7.812230405928474175e-01
8.380000000000000000e+02,9.438788150494418499e-20,7.374082520457896301e-20,1.166455583324388548e-08,9.112970426645640619e-09,7.812531018689756745e-01
8.390000000000000000e+02,9.373699918540890907e-20,7.323513333610483685e-20,1.163947920471366862e-08,9.093728398900062882e-09,7.812831002969061744e-01
8.400000000000000000e+02,9.309131139994975509e-20,7.273345514620292703e-20,1.161447867034245098e-08,9.074543592865737911e-09,7.813130361190956386e-01
8.410000000000000000e+02,9.245077104011098288e-20,7.223575444176848965e-20,1.158955393157154668e-08,9.055415790176733140e-09,7.813429096273092345e-01
8.420000000000000000e+02,9.181533145875662133e-20,7.174199538391464669e-20,1.156470468910269266e-08,9.036344772056187569e-09,7.813727211358061364e-01
8.430000000000000000e+02,9.118494650666059747e-20,7.125214250554334313e-20,1.153993064815030967e-08,9.017330322017924994e-09,7.814024708600200153e-01
8.440000000000000000e+02,9.055957050518327946e-20,7.076616069737118440e-20,1.151523151570921884e-08,8.998372224628325111e-09,7.814321589932982093e-01
8.450000000000000000e+02,8.993915824830281512e-20,7.028401520943751177e-20,1.149060700148550612e-08,8.979470266204278661e-09,7.814617857040462301e-01
8.460000000000000000e+02,8.932366496575657628e-20,6.980567161116222829e-20,1.146605681385358597e-08,8.960624230204110584e-09,7.814913510089758208e-01
8.470000000000000000e+02,8.871304634518657259e-20,6.933109584251146199e-20,1.144158066329985026e-08,8.941833904231703738e-09,7.815208551484181809e-01
8.480000000000000000e+02,8.810725851683480852e-20,6.886025418537310710e-20,1.141717826110440044e-08,8.923099076895538599e-09,7.815502984038013023e-01
8.490000000000000000e+02,8.750625803724611224e-20,6.839311324925264143e-20,1.139284931784809737e-08,8.904419536435904318e-09,7.815796810799729988e-01
8.500000000000000000e+02,8.691000192316316658e-20,6.792963998761800028e-20,1.136859354843542698e-08,8.885795073316549878e-09,7.816090033880607191e-01
8.510000000000000000e+02,8.631844762618328117e-20,6.746980168422081549e-20,1.134441066946717120e-08,8.867225478938474489e-09,7.816382655120289735e-01
8.520000000000000000e+02,8.573155303513086121e-20,6.701356595619967843e-20,1.132030040018970685e-08,8.848710546527062253e-09,7.816674676211572415e-01
8.530000000000000000e+02,8.514927644189827145e-20,6.656090071567570055e-20,1.129626245861697452e-08,8.830250066531943834e-09,7.816966097309543393e-01
8.540000000000000000e+02,8.457157656073079860e-20,6.611177421583492532e-20,1.127229656465859438e-08,8.811843833152268623e-09,7.817256920634569894e-01
